,ID,Model,Tahun,Rating,Power,Kapasitas Bahan Bakar,Jarak Sumbu Roda,Ketinggian Tempat Duduk,Bore,Stroke,Jenis Mesin,Jenis Bahan Bakar,Jenis Sistem Pendingin,Gearbox,Jenis Transmisi,Suspensi Depan,Suspensi Belakang,Kompresi,Ban Depan,Ban Belakang,Rem Depan,Rem Belakang,Warna,Starter
30,34413,WK E Colt ,2020,3.2,2,17,1210,760,54,66,Electric,Carburettor,Air,6-speed,Chain   (final drive),Telescopic USD forks,Monoshock,9.5:1,120/70-12 ,130/70-12 ,Single disc,Single disc,Red,Electric
31,5265,CPI Oliver Sport 50,2006,3.2,27,5.2,1400,800,40,39.2,"Single cylinder, two-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,"Oilpneumatic shockabsorber, adjustable.",9.5:1,120/70-12 ,130/70-12 ,Single disc,Expanding brake (drum brake),Black,Electric & kick
32,3598,Benelli BN 251,2015,3.2,24.5,16.5,1385,780,72,61.5,"Single cylinder, four-stroke",Injection,Liquid,6-speed,Chain   (final drive),Upside-down forks,Rear swing arm with central rear shock absorber,11.2:1,110/70-17 ,140/60-17 ,Single disc,Single disc,"White, black",Electric
33,29134,Suzuki GN 250 E,1990,3.4,17,10,1400,800,72,61.2,"Single cylinder, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.0:1,3.00-18 ,120/90-16 ,Single disc,Expanding brake,Black,Electric
34,9110,Generic XOR,2008,3.7,1.5,15.14,1275,800,54,66,"Single cylinder, two-stroke",Carburettor,Air,Automatic,Belt   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-12 ,120/70-12 ,Single disc,Single disc,Black,Electric & kick
35,22461,MV Agusta Brutale 1090 RR,2017,3.5,158,23,1438,825,79,55,"In-line four, four-stroke",Injection,Oil & air,6-speed,Chain   (final drive),MaMarzocchi “UPSIDE - DOWN” telescopic hydraulic fork with reboundcompression damping and spring preload external and separated adjustment.,"Progressive, Sachs single shock absorber with rebound and compression (High speed/Low speed) damping and spring preload adjustment",13.0:1,120/70-ZR17 ,190/55-ZR17 ,"Double disc. Optional ABS. Floating disc. Brembo radial-type, monobloc with 4 pistons.",Single disc. Optional ABS. Nissin with 4 piston caliper,"Black/grey, Grey/white",Electric
36,7716,Ducati ST2,2003,3.3,83,21,1430,820,94,68,"V2, four-stroke",Injection,Liquid,6-speed,Chain   (final drive),Telescopic fork,Monoshock,10.2:1,120/70-ZR17 ,170/60-ZR17 ,Double disc,Single disc,Black,Electric
37,32424,Triumph Speed Twin 5T,1939,3.5,27,17,1400,800,54,66,"Twin, four-stroke",Carburettor. Amal,Air,6-speed,Chain   (final drive),Telescopic,Swingarm with coil-over shocks,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Electric
38,18080,KTM Enduro 400,1990,3.5,17,12,1400,800,75,78,"Single cylinder, two-stroke",Carburettor,Liquid,5-speed,Chain   (final drive),Telescopic fork,Monoshock,16.0:1,3.00-21 ,140/80-18 ,Single disc,Single disc,Black,Electric
39,10897,Harley-Davidson Softail Fat Boy 114,2019,3.3,94,18.93,1665,675,102,114,"V2, four-stroke",Injection. Electronic Sequential Port Fuel Injection,Air,6-speed,Belt   (final drive),Telescopic fork,Twin shocks,10.5:1,160/60-R18 ,240/40-R18 ,Double disc. ABS. 4-piston. ,Single disc. ABS. 2-piston.,"Vivid Black, Wicked Red, Industrial Grey Denim, Midnight Blue, Rawhide, Industrial Grey denim/ Black Denim , Blue Max, Scorched Orange/ Black Denim",Electric
40,32015,Torrot Kids Supermotard Two,2020,3.5,2.7,17,1400,800,54,66,Electric,Carburettor,Air,1-speed,Chain   (final drive),Hydraulic fork,"DNM gas shock absorber, preload adjustament",9.5:1,90/90-12 ,90/90-12 ,Single disc,Single disc,Blue/white,Electric
41,5964,Confederate B120 Wraith,2009,2.9,125,17,1400,775,104.8,114.3,"V2, four-stroke",Carburettor,Air,6-speed,Belt   (final drive),"Penske coil over shock, fully adjustable",Penske coil over shock with cooling reservoir; multi adjustable,9.5:1,120/60-17 ,280/55-17 ,"Double disc. Bremo, 4-piston","Single disc. Bremo, 2-piston",Black/grey,Electric
42,25165,NSU Prima V,1957,3.5,9.5,12,1400,800,62,57.6,"Single cylinder, two-stroke",Carburettor. Bing,Air,4-speed,Shaft drive (cardan)   (final drive),Telescopic fork,Monoshock,6.4:1,3.50-10 ,3.50-10 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Electric
43,37836,Yamaha YZF 15,2011,3.4,17,12,1290,790,57,58.7,"Single cylinder, four-stroke",Injection,Liquid,6-speed,Chain   (final drive),Telescopic fork,Linked type Monocross ,10.4:1,80/90-17 ,100/80-17 ,Single disc,Expanding brake (drum brake),Red/black,Electric
44,4256,Bimota DB10 Bimotard,2013,3.5,98,13.5,1465,820,98,71.5,"V2, four-stroke",Injection. Magneti Marelli-45mm throttle body,Oil & air,6-speed,Chain   (final drive),50mm upside-down fully adjustable forks,Preload-fully adjustable top and lower speed monoshock,10.7:1,120/70-17 ,180/55-17 ,"Single disc. Brembo, 4-pistons, 4-pads with radial Brembo calipers","Single disc. 2-pistons,",Red/white/green,Electric
45,34234,Victory Vision Tour Premium,2009,3.9,97,22.71,1669,673,101,108,"V2, four-stroke",Injection. Electronic Fuel Injection with 45mm throttle bodies,Oil & air,6-speed,Belt   (final drive),"Conventional telescopic fork, 43mm diameter, 5.1in/130mm travel","Single, mono-tube gas,cast aluminum with rising rate linkage , 4.7in/120mm travel, Air adjustable",9.4:1,130/70-R18 ,180/60-R16 ,Double disc,Single disc,"Solid Black, Solid Midnight Cherry, Solid Blue Ice",Electric
46,20774,Keeway RKV 200,2014,3.3,12.7,17,1330,770,63.5,62.2,"Single cylinder, four-stroke",Carburettor,Liquid,5-speed,Chain   (final drive),Telescopic forks,Telescopic coil spring oil damped,8.3:1,100/80-17 ,130/70-17 ,Single disc,Single disc,"Orange, silver",Electric & kick
47,34271,Viper Diamondback,2012,4,27,17,1803,610,54,66,"V2, four-stroke",Carburettor. Mikuni HSR 45 Flat Slide,Air,6-speed,Belt   (final drive),Marzocchi Inverted Adjustable Forks,Viper Chrome Billet Aluminum Swing Arm with Viper Oil Dampened Adjustable Air-Ride,9.5:1,120/70-21 ,260/40-18 ,"Single disc. 4-piston, chromed",Single disc,"Dark Red Velocity, Emerald Green Velocity, Black/Orange Scepter, Black/Silver Fusion ",Electric
48,16450,Indian Scout Sixty,2018,3.3,78,12.5,1562,643,54,66,"V2, four-stroke",Injection. Closed Loop Sequential Port Fuel Injection,Liquid,6-speed,Belt   (final drive),Telescopic fork,Dual shock,11.0:1,130/90-16 ,150/80-16 ,Single disc. Optional ABS. Two-piston calipers. ,Single disc. Optional ABS. Single-piston caliper. ,"Indian Red, Thunder Black, Polished Bronze, Black/Titanium/Red",Electric
49,34085,Victory Cross Roads,2011,3.9,27,21.95,1669,667,101,108,"V2, four-stroke",Injection. Electronic Fuel Injection with dual 45mm throttle body,Air,6-speed,Belt   (final drive),"Inverted cartridge telescopic fork, 43 mm diameter, 5.1 in 130 mm travel","Single, mono-tube gas, cast aluminum with constant rate linkage, 4.7 in/120 mm travel, air adjustable spring",9.4:1,130/70-R18 ,180/60-R16 ,Double disc. Floating rotor with 4-piston calipers,Single disc. Floating rotor with 2-piston caliper,"Solid Black, Crimson red",Electric
50,11503,Herald Maverick 125,2018,3.2,9.8,12,1400,740,54,66,"Single cylinder, four-stroke",Injection,Air,5-speed,Chain   (final drive),Telescopic fork,Twin shocks,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,"Black, white, grey, maroon, yellow, blue, green",Electric
51,25936,Peugeot Kisbee 50 RS,2012,3,27,6.8,1400,780,54,66,"Single cylinder, four-stroke",Carburettor,Air,Automatic,Belt   (final drive),Telescopic fork,Monoshock,9.5:1,3.50-12 ,3.50-12 ,Single disc,Expanding brake (drum brake),Black,Electric & kick
52,25698,PGO PA-50 DB,2016,3.5,3.1,6.7,1210,800,54,66,"Single cylinder, two-stroke",Carburettor,Air,Automatic,Belt   (final drive),Telescopic fork,Unit Swing Arm,9.5:1,90/90-10 ,90/90-10 ,Single disc,Expanding brake (drum brake),"Red, white, black, light blue",Electric
53,10042,Harley-Davidson FLHC 1340 Electra Glide Classic,1979,3.3,67,19,1400,800,88.8,108,"V2, four-stroke",Carburettor,Air,4-speed,Chain   (final drive),Telescopic fork,Monoshock,7.4:1,5.10-16 ,5.10-16 ,Single disc,Single disc,Black,Electric
54,25355,Norton Atlas Nomad,2019,3.5,84,17,1446,800,82,61.5,"Twin, four-stroke",Injection,Liquid,4-speed,Chain   (final drive),"50mm diameter Roadholder USD forks. Preload, compression and rebound adjustable.",Roadholder monoshock with rising rate linkage and piggyback reservoir. Adjustable preload.,11.5:1,110/80-R18 ,180/55-R17 ,Double disc. Full floating Brembo discs. Radially mounted twin Brembo monoblock callipers with ABS. Brembo master cylinder.,Single disc. Brembo twin piston rear calliper with ABS. Brembo master cylinder.,Black,Electric
55,2826,BMW R 80 GS Basic,1997,3.3,50,17,1400,850,54,66,"Two cylinder boxer, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Expanding brake,Black,Electric
56,26097,Peugeot Vivacity 50,2016,3.5,27,8,1338,786,54,66,"Single cylinder, four-stroke",Carburettor,Liquid,Automatic,Shaft drive (cardan)   (final drive),Hyrdaulic fork,Hydraulic shocks,9.5:1,120/70-12 ,120/70-12 ,Single disc,Single disc,Black,Electric
57,37087,Yamaha XSR900,2016,3.8,115,14,1400,830,78,59.1,"In-line three, four-stroke",Injection,Liquid,6-speed,Chain   (final drive),Telescopic forks,Link type suspension,11.5:1,120/70-ZR17 ,180/55-ZR17 ,Double disc. Hydraulic. ,Single disc. Hydraulic. ,"Yellow, blue, silver",Electric
58,12853,Honda CL 175,1972,4.1,19,9,1280,800,52,41,"Twin, four-stroke",Carburettor. Keihin,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.0:1,2.75-18. ,3.25-18. ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Electric
59,34140,Victory Kingpin,2007,3.8,27,17.03,1666,673,101,102,"V2, four-stroke",Injection.  Electronic Fuel Injection with 44mm throttle bodies,Air,6-speed,Belt   (final drive),"Inverted cartridge telescopic fork, 43mm fork tube.","Single, mono-tube gas, forged and cast aluminum with rising rate linkage swing-arm,  preload adjustable spring",9.8:1,130/70-18 ,180/55-18 ,Single disc,Single disc,"Black, Turbo Silver with Firemist Clear, Multicolored",Electric
60,26370,Pitster Pro X2 140R Pit Bike,2013,3.5,27,3,1118,800,56,57,"Single cylinder, four-stroke",Carburettor,Oil & air,4-speed,Chain   (final drive),Conventional Telescoping Fork,Type A Swing Arm,9.2:1,2.75-12 ,3.00-10 ,Single disc. Floating discs. ,Single disc. Floating disc. ,White,Kick
61,20232,Kawasaki Z1000 Special Edition,2014,3.8,140.1,17,1440,815,77,56,"In-line four, four-stroke","Injection. DFI  with four 38mm Keihin throttle bodies, oval sub-throttles",Liquid,6-speed,Chain   (final drive),"41 mm inverted cartridge fork with stepless compression and rebound damping, adjustable spring preload / 4.7 in.","Horizontal Back-link, gas-charged, with stepless rebound damping and preload adjustability",11.8:1,120/70-ZR17 ,190/50-ZR17 ,Double disc. Optional ABS. Petal-type rotors with radial-mount four-piston calipers.                            ,Single disc. Optional ABS. Petal-type rotor with single-piston caliper.                                     ,Black/white,Electric
62,36495,Yamaha V Star 950,2013,3.3,27,17.03,1684,676,85,83,"V2, four-stroke",Injection,Air,5-speed,Belt   (final drive),"Telescopic fork, 5.3-in travel","Single shock, 4.3-in travel",9.0:1,130/70-M18 ,170/70-M16 ,Single disc. Hydraulic. ,Single disc. Hydraulic. ,"Raven, Pearl White",Electric
63,31038,Sym Magic 110RR,2012,3.7,27,3.5,1220,800,54,66,"Single cylinder, four-stroke",Carburettor,Air,4-speed,Chain   (final drive),Telescopic Fork,Unit Swing Arm,9.5:1,2.50-17 ,2.75-17 ,Single disc,Expanding brake (drum brake),Yellow,Electric & kick
64,20666,Keeway K-Light,2018,2.9,7.8,11.8,1258,800,52.4,57.8,"Single cylinder, four-stroke",Carburettor,Air,4-speed,Chain   (final drive),Telescopic,Dual shocks,9.2:1,90/90-17 ,130/70-15 ,Single disc,Single disc,"Orange, silver",Electric & kick
65,9562,Govecs GO S 1.2,2011,3,4,17,1330,790,54,66,Electric,Carburettor,Air,1-speed,Belt   (final drive),Hydraulic telescope,Hydraulic,9.5:1,130/60-R13 ,130/60-R13 ,Single disc,Expanding brake (drum brake). Regenerative braking,"Blue, silver, white",Electric
66,22970,Maico Blizzard,1957,3.5,27,17,1400,800,54,66,"Single cylinder, two-stroke",Carburettor,Air,5-speed,Chain   (final drive),Hydealic shock absorbers,Swingarm ,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Kick
67,35745,Yamaha Raptor 250,2012,3.9,27,9.08,1110,729,74,58,"Single cylinder, four-stroke",Carburettor. Mikuni  29mm BSR,Oil & air,5-speed,Chain   (final drive),Independent double wishbone,"Swingarm, preload-adjustable",9.5:1,20/7-10 ,19/10-9 ,Double disc. Hydraulic,Single disc. Hydraulic,"Team Yamaha Blue/White, White w/Custom Graphic",Electric
68,2029,BMW C 650 GT,2017,3.1,60,16,1591,795,79,66,"Twin, four-stroke",Injection,Liquid,Automatic,Chain   (final drive),Upside-down fork 40 mm,Single-sided swing arm,11.6:1,120/70-ZR15 ,160/60-ZR15 ,Single disc. ABS. Floating discs. Two-piston calipers. ,Single disc. ABS. Floating disc. Two-piston calipers. ,"Frozen Bronze Metallic, Black Storm Metallic/Light White",Electric
69,14411,Honda Silver Wing,2006,3.3,27,15.89,1595,754,72,71.5,"Twin, four-stroke",Injection.  PGM-FI with automatic enricher circuit,Liquid,Automatic,Belt   (final drive),41.0mm hydraulic fork,Swingarm with dual hydraulic shocks with five-position spring-preload adjustability,10.2:1,120/80-14 ,150/70-13 ,Single disc,Single disc,Metallic Blue,Electric
70,17408,KTM 250 SX,2008,3.5,27,7.5,1475,960,66.4,72,"Single cylinder, two-stroke",Carburettor. Keihin PWK 36 S AG,Liquid,5-speed,Chain   (final drive),WP USD  48 mm,WP monoshock PDS,9.5:1,80/100-21 ,110/90-19 ,Single disc,Single disc,Black,Kick
71,33392,Veli VL125T-6,2007,3.5,12.2,17,1352,800,54,66,"Single cylinder, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,3.5-10 ,3.5-10 ,Single disc,Expanding brake (drum brake),"yellow, pink",Electric & kick
72,25132,NSU Neckarsulmer 1 1-2,1908,3.5,2.9,4,1400,800,63,78,"Single cylinder, four-stroke",Carburettor,Air,6-speed,Belt   (final drive),Telescopic fork,Monoshock,9.5:1,1.75-26 ,1.75-26 ,Single disc,Single disc,Black,Electric
73,24184,Moto Guzzi V11 Le Mans Tenni,2002,3.5,92,22,1490,800,92,80,"V2, four-stroke",Carburettor,Air,6-speed,Shaft drive (cardan)   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-17 ,180/55-17 ,Dual disc,Single disc,Black,Electric
74,34412,WK Colt 50,2021,3.5,3,12,1210,760,39,41.4,"Single cylinder, four-stroke",Carburettor,Air,4-speed,Chain   (final drive),Upside down telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,"White, black, red",Electric & kick
75,30875,Swaygo 575 EVR-1,2014,3.5,18.8,17,1620,800,54,66,Electric,Carburettor,Air,Automatic,Chain   (final drive),All-Wheel Fully-Independent ,All-Wheel Fully-Independent ,9.5:1,130/60-13 ,130/60-13 ,Double disc,Double disc,"Red, blue, green, white, yellow, white, black",Electric
76,21984,Lifan Delta 250cc V Twin,2009,3.1,27,9.5,1400,700,49,66,"V2, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,"Swing arm, sprin shock",10.0:1,3.00-18 ,5.00-18 ,Single disc,Expanding brake (drum brake),Dark red,Electric
77,14501,Honda TRX400X,2010,3.5,27,9.84,1217,836,85,70,"Single cylinder, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),"Independent double-wishbone with Showa shocks, five-position spring preload adjustability",Pro-Link fully adjustable single Showa shock,12.0:1,22/7-10 ,20/10-9 ,Double disc,Single disc,"Black/White, Red/Black, Black/Black",Electric
78,5848,Cleveland Lighweight engine no.286,1918,3.5,27,17,1400,800,54,66,"Single cylinder, two-stroke",Carburettor,Air,2-speed,Shaft drive (cardan)   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,Black,Kick
79,10107,Harley-Davidson FLHTC 1340 (with sidecar),1984,3.3,64,19,1400,800,88.8,108,"V2, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,8.5:1,MT 90-16 ,MT 90-16 ,Dual disc,Single disc,Black,Electric
